Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2015-03-17,8723.2998046875,8742.5498046875,8630.7998046875,8689.099609375,177000,0.010442238346779709,0.009466936574522024,-233.4501953125,8799.122412109375,8669.16697265625
2015-03-18,8685.900390625,8747.25,8664.0,8742.900390625,156400,-0.004287301239194297,0.009503133238914779,-310.349609375,8792.949951171875,8674.9759765625
2015-03-19,8634.650390625,8788.2001953125,8614.650390625,8749.4501953125,163500,-0.00590036699653107,0.009402815929088416,-288.0,8781.227490234374,8680.1009765625
2015-03-20,8570.900390625,8627.900390625,8553.0,8627.900390625,174600,-0.0073830435647072035,0.009440895481023602,-366.849609375,8765.00751953125,8688.971982421876
2015-03-23,8550.900390625,8608.349609375,8540.5498046875,8591.5498046875,150700,-0.002333477124745964,0.009365242356800287,-205.849609375,8750.87255859375,8697.94798828125
2015-03-24,8542.9501953125,8627.75,8535.849609375,8537.0498046875,156700,-0.000929749494125387,0.009205580190636975,-169.099609375,8740.27255859375,8704.115
2015-03-25,8530.7998046875,8573.75,8516.5498046875,8568.900390625,161000,-0.0014222710360253243,0.009193568411354531,-169.150390625,8728.707568359376,8709.04099609375
2015-03-26,8342.150390625,8499.4501953125,8325.349609375,8474.9501953125,280100,-0.022113918786236364,0.010285285745842745,-433.849609375,8707.452587890624,8709.42400390625
2015-03-27,8341.400390625,8413.2001953125,8269.150390625,8396.0,193000,-8.990487642646094e-05,0.010158889956358873,-306.349609375,8690.330126953126,8710.26400390625
2015-03-30,8492.2998046875,8492.2998046875,8380.75,8390.9501953125,134700,0.018090417315550278,0.010114581932990545,-140.8505859375,8672.71513671875,8714.55900390625
2015-03-31,8491.0,8550.4501953125,8454.150390625,8527.599609375,167200,-0.0001530568535489385,0.009525409689756587,-232.2998046875,8649.42763671875,8714.49599609375
2015-04-01,8586.25,8603.400390625,8464.75,8483.7001953125,125500,0.011217759981156483,0.009904075115646548,-99.650390625,8628.92763671875,8715.945
2015-04-06,8659.900390625,8667.5498046875,8573.75,8615.7998046875,146900,0.00857771327704171,0.010086056072015069,25.25,8615.79013671875,8718.12900390625
2015-04-07,8660.2998046875,8693.599609375,8586.849609375,8684.4501953125,148700,4.612224673294918e-05,0.01006580400246522,89.3994140625,8601.917626953125,8717.4230078125
2015-04-08,8714.400390625,8730.5,8679.7998046875,8698.9501953125,148200,0.006246964557533818,0.00917614343717209,163.5,8599.800146484375,8717.121015625
2015-04-09,8778.2998046875,8785.5,8682.4501953125,8756.2001953125,152700,0.007332623152276119,0.009247583340726428,235.349609375,8603.112646484375,8717.45900390625
2015-04-10,8780.349609375,8787.400390625,8733.599609375,8774.349609375,139000,0.0002335081659441407,0.00923799605295241,249.5498046875,8607.1326171875,8716.35400390625
2015-04-13,8834.0,8841.650390625,8762.099609375,8801.75,121600,0.006110279546012176,0.009132598522201737,491.849609375,8610.0326171875,8714.82400390625
2015-04-16,8706.7001953125,8760.0,8645.650390625,8757.0498046875,142900,-0.014410211080767454,0.009115122891407097,365.2998046875,8612.980126953125,8710.67201171875
2015-04-17,8606.0,8699.849609375,8596.7001953125,8698.0498046875,150400,-0.01156582781691673,0.00949281413117637,113.7001953125,8611.622607421876,8703.74501953125
2015-04-20,8448.099609375,8619.9501953125,8422.75,8618.7998046875,148900,-0.01834770981001632,0.009978172802634414,-42.900390625,8597.86259765625,8696.52900390625
2015-04-21,8377.75,8469.349609375,8352.7001953125,8416.099609375,407800,-0.008327270348106652,0.010076821551821094,-208.5,8582.455078125,8688.13599609375
2015-04-22,8429.7001953125,8449.9501953125,8284.7001953125,8400.400390625,171800,0.006200972255378856,0.010177688565228243,-230.2001953125,8572.207568359376,8681.59900390625
2015-04-23,8398.2998046875,8504.9501953125,8361.849609375,8478.2001953125,156000,-0.0037249712205020824,0.01009230937435112,-262.0,8563.5775390625,8675.09099609375
2015-04-24,8305.25,8413.2998046875,8273.349609375,8405.7001953125,173600,-0.011079600258562361,0.010341009072172289,-409.150390625,8551.29501953125,8666.9619921875
2015-04-27,8213.7998046875,8334.4501953125,8202.349609375,8330.5498046875,171500,-0.011011130948797465,0.010559991235266183,-564.5,8534.8375,8658.0169921875
2015-04-28,8285.599609375,8308.0,8185.14990234375,8215.5498046875,174600,0.008741362876475867,0.010825877629880066,-494.75,8522.577490234375,8653.2019921875
2015-04-29,8239.75,8308.2001953125,8219.2001953125,8274.7998046875,160400,-0.005533650132347967,0.009736289081911693,-594.25,8517.457470703124,8646.68599609375
2015-04-30,8181.5,8229.400390625,8144.75,8224.5,267700,-0.007069389241178392,0.009842590727404819,-525.2001953125,8509.462451171876,8637.76798828125
2015-05-04,8331.9501953125,8346.0,8220.4501953125,8230.0498046875,131700,0.01838907233545184,0.009873131668627274,-274.0498046875,8501.444970703125,8630.17599609375
2015-05-05,8324.7998046875,8355.650390625,8280.599609375,8338.400390625,155500,-0.0008581893143123631,0.009871559088209862,-123.2998046875,8493.1349609375,8620.5619921875
2015-05-06,8097.0,8331.9501953125,8083.0,8316.599609375,209600,-0.02736399793773192,0.01106766990498606,-280.75,8468.6724609375,8606.315
2015-05-07,8057.2998046875,8122.60009765625,7997.14990234375,8077.0,161600,-0.004903074634123761,0.010739380867597879,-372.400390625,8438.542431640624,8590.07900390625
2015-05-08,8191.5,8224.9501953125,8123.4501953125,8131.5,183100,0.01665572816769534,0.011636424811809098,-206.7998046875,8415.10244140625,8576.0030078125
2015-05-11,8325.25,8332.75,8224.650390625,8243.2001953125,192000,0.01632790087285607,0.012247319047169351,20.0,8395.644921875,8565.836015625
2015-05-12,8126.9501953125,8326.650390625,8115.2998046875,8326.150390625,173400,-0.02381908107113906,0.012931596981690958,-86.849609375,8363.07744140625,8553.276015625
2015-05-13,8235.4501953125,8254.9501953125,8089.7998046875,8181.5498046875,169800,0.013350641678914421,0.013466770963279476,-50.1494140625,8335.832470703124,8542.74302734375
2015-05-14,8224.2001953125,8236.25,8137.2998046875,8232.4501953125,134800,-0.0013660455388829762,0.013300037622695979,-15.5498046875,8305.34248046875,8531.88203125
2015-05-15,8262.349609375,8279.2001953125,8212.2001953125,8240.2998046875,129800,0.004638677701966021,0.01315784231742669,80.849609375,8283.124951171874,8523.45203125
2015-05-18,8373.650390625,8384.599609375,8271.9501953125,8284.9501953125,148700,0.013470838987944989,0.013441198647854572,41.7001953125,8271.507470703125,8514.033046875
2015-05-19,8365.650390625,8427.7998046875,8335.0,8356.2001953125,140300,-0.0009553778372400901,0.012827550310670092,40.8505859375,8267.385009765625,8502.2110546875
2015-05-20,8423.25,8440.349609375,8391.4501953125,8392.650390625,123600,0.006885251795789804,0.01278444168114781,326.25,8269.660009765625,8490.7510546875
2015-05-21,8421.0,8446.349609375,8382.5,8434.5,143800,-0.00026711779894939003,0.012710204392536882,363.7001953125,8269.225,8480.718046875
2015-05-22,8458.9501953125,8489.5498046875,8420.599609375,8432.5,187300,0.004506613859696085,0.012715644708579285,267.4501953125,8272.25751953125,8471.14205078125
2015-05-25,8370.25,8441.9501953125,8364.150390625,8438.150390625,121300,-0.010485957862909845,0.012688009521555021,45.0,8275.50751953125,8463.41205078125
2015-05-26,8339.349609375,8378.900390625,8320.0498046875,8377.099609375,116800,-0.0036916926764433144,0.01244271023243711,212.3994140625,8281.785009765625,8455.958046875
2015-05-27,8334.599609375,8342.849609375,8277.9501953125,8302.75,165500,-0.0005695887835976965,0.01230464848306849,99.1494140625,8284.235009765625,8448.65103515625
2015-05-28,8319.0,8364.5,8270.150390625,8345.7001953125,232300,-0.00187166871908917,0.012239293924403455,94.7998046875,8288.197509765625,8439.51103515625
2015-05-29,8433.650390625,8443.900390625,8305.7001953125,8327.099609375,363900,0.013781751487558669,0.012442466039025778,171.30078125,8300.805029296875,8435.22904296875
2015-06-01,8433.400390625,8467.150390625,8405.400390625,8417.25,122200,-2.964315431874809e-05,0.011798833444416831,59.75,8305.8775390625,8431.23404296875
2015-06-02,8236.4501953125,8445.349609375,8226.0498046875,8442.7998046875,146800,-0.023353592405198742,0.012966786170039301,-129.2001953125,8301.46005859375,8421.49705078125
2015-06-03,8135.10009765625,8236.7001953125,8094.14990234375,8232.4501953125,171400,-0.012305070176218624,0.011696926424148026,-288.14990234375,8303.365063476562,8410.481044921875
2015-06-04,8130.64990234375,8160.0498046875,8056.75,8155.14990234375,154700,-0.0005470363313393456,0.011635337779327504,-290.35009765625,8307.032568359375,8400.40103515625
2015-06-05,8114.7001953125,8191.0,8100.14990234375,8119.14990234375,162100,-0.001961676769116849,0.011003885533344677,-344.25,8303.192578125,8391.27703125
2015-06-08,8044.14990234375,8131.0,8030.5498046875,8124.35009765625,135900,-0.008694134258897646,0.01040656185775047,-326.10009765625,8289.137573242188,8381.142021484375
2015-06-09,8022.39990234375,8057.14990234375,8005.14990234375,8026.5,136000,-0.0027038282806817193,0.009019228717223715,-316.94970703125,8283.91005859375,8370.731015625
2015-06-10,8124.4501953125,8152.25,8023.7998046875,8024.14990234375,136800,0.012720668903445809,0.008968871885595229,-210.1494140625,8278.36005859375,8362.6040234375
2015-06-11,7965.35009765625,8163.0498046875,7958.25,8157.2998046875,166200,-0.019582875620068996,0.009920971526166845,-353.64990234375,8265.417553710937,8355.068017578125
2015-06-12,7982.89990234375,7995.60009765625,7940.2998046875,7959.85009765625,136600,0.0022032684655837187,0.00985573520279686,-450.75048828125,8251.445068359375,8347.8980078125
2015-06-15,8013.89990234375,8057.7001953125,7944.85009765625,7986.60009765625,133000,0.003883300602441242,0.00929777602150242,-419.50048828125,8233.457543945313,8338.330009765625
2015-06-16,8047.2998046875,8061.85009765625,7952.35009765625,8004.2001953125,124000,0.004167746384501569,0.009402458504917683,-189.150390625,8217.540014648437,8329.456005859374
2015-06-17,8091.5498046875,8136.85009765625,8048.9501953125,8084.2001953125,152500,0.005498738840850059,0.009339206000175333,-43.55029296875,8200.955004882813,8319.562001953125
2015-06-18,8174.60009765625,8186.89990234375,8101.7998046875,8113.7001953125,144800,0.010263830165222254,0.009728722897501067,43.9501953125,8188.635009765625,8309.85599609375
2015-06-19,8224.9501953125,8250.7998046875,8195.650390625,8201.150390625,147100,0.006159334653041526,0.009788713192389983,110.25,8176.935009765625,8301.14900390625
2015-06-22,8353.099609375,8369.4501953125,8257.400390625,8259.2998046875,122700,0.015580570218593381,0.01023428811988439,308.94970703125,8176.077490234375,8293.92298828125
2015-06-23,8381.5498046875,8398.4501953125,8334.9501953125,8377.4501953125,131700,0.003405944696333929,0.01022451090189805,359.14990234375,8178.1875,8285.98798828125
2015-06-24,8360.849609375,8421.349609375,8338.900390625,8399.400390625,130100,-0.002469733616678238,0.010241852476518263,236.3994140625,8179.5,8277.59798828125
2015-06-25,8398.0,8423.150390625,8329.5,8336.25,201200,0.00444337505883885,0.01027168719598603,432.64990234375,8183.45,8268.87798828125
2015-06-26,8381.099609375,8408.5498046875,8339.7001953125,8393.9501953125,110600,-0.0020124304149797823,0.009794752057075296,398.19970703125,8180.8224609375,8262.3659765625
2015-06-29,8318.400390625,8329.4501953125,8195.650390625,8247.0498046875,132000,-0.00748102536329065,0.00992609769358956,304.50048828125,8175.0724609375,8256.613984375
2015-06-30,8368.5,8378.0,8298.9501953125,8316.349609375,158500,0.006022745602803914,0.00845206970890276,321.2001953125,8181.674951171875,8255.0219921875
2015-07-01,8453.0498046875,8481.599609375,8370.150390625,8376.25,131800,0.01010334046573469,0.008097071162463765,361.5,8197.572436523438,8256.52798828125
2015-07-02,8444.900390625,8479.25,8433.2001953125,8471.9501953125,112000,-0.0009640797405430224,0.008104373887210903,270.30029296875,8213.2849609375,8256.8319921875
2015-07-03,8484.900390625,8497.75,8424.150390625,8440.099609375,88400,0.004736586359787687,0.00807346668482527,259.9501953125,8231.794970703126,8258.56400390625
2015-07-06,8522.150390625,8533.150390625,8386.150390625,8386.150390625,101500,0.004390151714822377,0.007658206991730861,169.05078125,8255.694995117188,8262.90201171875
2015-07-07,8510.7998046875,8561.349609375,8483.849609375,8525.5,122200,-0.0013318922357890006,0.007611197776726768,129.25,8280.114990234375,8268.84201171875
2015-07-08,8363.0498046875,8457.5,8341.400390625,8439.2001953125,188100,-0.01736029555278973,0.008506016078111115,2.2001953125,8292.044970703126,8270.391015625
2015-07-09,8328.5498046875,8400.2998046875,8323.0,8364.849609375,131300,-0.004125289314989233,0.007072683106235934,-69.4501953125,8310.204956054688,8272.16701171875
2015-07-10,8360.5498046875,8377.099609375,8315.400390625,8365.7001953125,154100,0.0038422055160178825,0.007081532670897767,-20.5498046875,8329.087451171876,8275.7480078125
2015-07-13,8459.650390625,8471.650390625,8355.400390625,8397.25,117800,0.011853357524637564,0.007390596653831177,141.25,8351.374975585937,8278.30201171875
2015-07-14,8454.099609375,8480.25,8424.099609375,8470.599609375,101700,-0.0006561478304294432,0.007420073290102585,85.599609375,8371.714965820312,8280.8880078125
2015-07-15,8523.7998046875,8531.400390625,8462.9501953125,8463.400390625,105500,0.008244543893853207,0.007503508991477732,70.75,8393.327465820312,8289.42400390625
2015-07-16,8608.0498046875,8616.099609375,8542.900390625,8546.150390625,116000,0.009884089482447456,0.007483635655693749,163.1494140625,8414.999951171874,8300.43900390625
2015-07-17,8609.849609375,8642.9501953125,8593.150390625,8623.650390625,105000,0.00020908390731189108,0.0074534572793180254,124.94921875,8434.244921875,8308.80599609375
2015-07-20,8603.4501953125,8624.099609375,8559.0,8623.900390625,90600,-0.0007432666484129546,0.006788556127559573,81.2998046875,8446.762451171875,8314.37
2015-07-21,8529.4501953125,8646.75,8517.900390625,8601.5,164100,-0.00860120048586066,0.007133272486274958,18.650390625,8454.157470703125,8322.42
2015-07-22,8633.5,8643.900390625,8498.650390625,8512.25,136800,0.012198887654526924,0.0075126650335462335,270.4501953125,8467.789990234374,8330.38099609375
2015-07-23,8589.7998046875,8654.75,8573.7998046875,8643.9501953125,132900,-0.005061700968610694,0.00762530127349975,261.25,8477.37998046875,8337.69298828125
2015-07-24,8521.5498046875,8589.150390625,8513.5,8588.150390625,127400,-0.00794547038951432,0.007866696449072695,161.0,8484.402490234375,8342.8769921875
2015-07-27,8361.0,8492.2001953125,8351.5498046875,8492.099609375,136600,-0.01884044667546103,0.008849362247147054,-98.650390625,8486.532470703125,8342.623984375
2015-07-28,8337.0,8397.400390625,8321.75,8371.099609375,174600,-0.002870470039468942,0.008769360111451172,-117.099609375,8484.957470703124,8342.0509765625
2015-07-29,8375.0498046875,8381.5,8338.4501953125,8365.599609375,141000,0.004563968416396724,0.008512118534293733,-148.75,8481.057470703125,8341.08697265625
2015-07-30,8421.7998046875,8458.900390625,8408.2998046875,8417.0,215200,0.005582056356707721,0.008615681109573028,-186.25,8479.90244140625,8341.10296875
2015-07-31,8532.849609375,8548.9501953125,8448.0,8456.099609375,203300,0.013185994355469077,0.00906105348847839,-77.0,8482.29990234375,8342.58095703125
2015-08-03,8543.0498046875,8563.9501953125,8508.099609375,8510.650390625,156700,0.0011954031512864116,0.00901357687082344,-60.400390625,8483.344873046875,8346.036953125
2015-08-04,8516.900390625,8565.150390625,8448.25,8564.099609375,187400,-0.00306089917070973,0.009036912070181834,-12.5498046875,8483.64990234375,8349.58796875
2015-08-05,8567.9501953125,8591.849609375,8545.849609375,8547.4501953125,132800,0.005993941733038577,0.008128689305644254,-65.5498046875,8493.894921875,8354.25498046875
2015-08-06,8588.650390625,8606.2998046875,8551.5,8585.7998046875,134900,0.002416003226048735,0.00803237402909321,-1.1494140625,8506.899951171876,8359.64798828125
2015-08-07,8564.599609375,8595.9501953125,8552.7001953125,8580.7998046875,143700,-0.002800298085977815,0.008070692189931186,43.0498046875,8517.10244140625,8362.26697265625
2015-08-10,8525.599609375,8621.5498046875,8497.7998046875,8577.0,123400,-0.004553627931107251,0.0077628075213050166,164.599609375,8520.39990234375,8364.11095703125
2015-08-11,8462.349609375,8556.25,8441.2998046875,8548.4501953125,154400,-0.007418833032042493,0.007956872796710165,125.349609375,8520.81240234375,8368.6289453125
2015-08-12,8349.4501953125,8446.9501953125,8337.9501953125,8445.7001953125,190000,-0.013341379081930671,0.008249569990378116,-25.599609375,8512.094921875,8372.915947265625
2015-08-13,8355.849609375,8429.5,8339.75,8384.4501953125,189200,0.0007664473603414823,0.00785910673298793,-65.9501953125,8499.484912109376,8377.41994140625
2015-08-14,8518.5498046875,8530.099609375,8381.2001953125,8402.349609375,155900,0.01947141259339502,0.009148451196680916,-14.2998046875,8494.919921875,8385.49693359375
2015-08-17,8477.2998046875,8530.599609375,8428.0498046875,8530.5,174700,-0.004842373519645449,0.009200119804406496,-65.75,8488.61240234375,8394.159931640625
2015-08-18,8466.5498046875,8525.75,8433.599609375,8505.849609375,153300,-0.0012680924643075908,0.009012796408716937,-50.3505859375,8485.4673828125,8403.0429296875
2015-08-19,8495.150390625,8520.4501953125,8425.9501953125,8468.0498046875,130500,0.0033780685872379923,0.008572415635213252,-72.7998046875,8478.54990234375,8410.45693359375
2015-08-20,8372.75,8501.349609375,8359.75,8471.0498046875,184100,-0.014408266481082843,0.009059477673461372,-215.900390625,8467.697412109375,8418.604931640624
2015-08-21,8299.9501953125,8322.2001953125,8225.0498046875,8305.400390625,201300,-0.008694849922367243,0.009090168748252728,-264.6494140625,8456.617431640625,8424.9459375
2015-08-24,7809.0,8060.0498046875,7769.39990234375,8055.9501953125,312400,-0.05915098088055637,0.015440280674295245,-716.599609375,8429.017431640625,8420.847939453124
2015-08-25,7880.7001953125,7925.39990234375,7667.25,7895.39990234375,299100,0.009181738418811536,0.0156907900782097,-581.6494140625,8406.20244140625,8417.515947265625
2015-08-26,7791.85009765625,7930.0498046875,7777.10009765625,7865.25,216600,-0.011274391291918318,0.01570507590434242,-557.60009765625,8377.042456054687,8411.521953125
2015-08-27,7948.9501953125,7963.60009765625,7862.2998046875,7921.60009765625,305000,0.02016210472317792,0.016467832631981857,-406.8994140625,8353.399975585937,8407.008955078125
2015-08-28,8001.9501953125,8091.7998046875,7961.64990234375,8053.7001953125,195600,0.006667547122292117,0.01619806600506678,-516.599609375,8326.855004882813,8402.548955078126
2015-08-31,7971.2998046875,8043.60009765625,7947.9501953125,8009.25,198200,-0.003830365083121179,0.01616721820906258,-506.0,8298.267504882813,8394.912958984374
2015-09-01,7785.85009765625,7929.10009765625,7746.5,7907.9501953125,184900,-0.023264675971940818,0.016769481801403235,-680.69970703125,8261.714990234375,8382.99896484375
2015-09-02,7717.0,7862.5498046875,7699.25,7856.64990234375,215300,-0.0088429775544967,0.0166157162390207,-778.150390625,8219.16748046875,8370.12197265625
2015-09-03,7823.0,7845.60009765625,7754.0498046875,7774.4501953125,155800,0.013735907736166952,0.01707114201038971,-549.75,8180.8849609375,8358.62197265625
2015-09-04,7655.0498046875,7804.89990234375,7626.85009765625,7803.39990234375,193600,-0.021468770971813878,0.017477905448049783,-644.900390625,8135.407470703125,8344.1009765625
2015-09-07,7558.7998046875,7705.0498046875,7545.89990234375,7685.85009765625,141400,-0.01257339958011272,0.017548118539245705,-250.2001953125,8087.06748046875,8328.90896484375
2015-09-08,7688.25,7720.89990234375,7539.5,7587.7001953125,172200,0.017125760525132927,0.018275861115515744,-192.4501953125,8048.3625,8315.30396484375
2015-09-09,7818.60009765625,7846.0498046875,7764.5498046875,7805.85009765625,208400,0.01695445617094271,0.01876426396181681,26.75,8021.819995117187,8302.614970703125
2015-09-10,7788.10009765625,7819.85009765625,7678.5,7729.0498046875,160300,-0.0039009540862875447,0.018742542815353185,-160.85009765625,7993.43251953125,8289.47896484375
2015-09-11,7789.2998046875,7864.85009765625,7759.89990234375,7833.7998046875,136400,0.00015404360706794407,0.01798754219471494,-212.650390625,7956.97001953125,8275.566953125
